address,category,date,dayofweek,descript,incidntnum,location,pddistrict,pdid,resolution,time,x,y
1100 Block of LAGUNA ST,OTHER OFFENSES,2017-12-04T00:00:00,Monday,VIOLATION OF RESTRAINING ORDER,170982320,"{'latitude': '37.78181074904446', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42741579636873'}",NORTHERN,17098232015161,"ARREST, BOOKED",16:50,-122.42741579636872,37.78181074904446
1100 Block of LAGUNA ST,ASSAULT,2017-12-04T00:00:00,Monday,STALKING,170982320,"{'latitude': '37.78181074904446', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42741579636873'}",NORTHERN,17098232015201,"ARREST, BOOKED",16:50,-122.42741579636872,37.78181074904446
1100 Block of LAGUNA ST,OTHER OFFENSES,2017-12-04T00:00:00,Monday,PROBATION VIOLATION,170982320,"{'latitude': '37.78181074904446', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42741579636873'}",NORTHERN,17098232026170,"ARREST, BOOKED",16:50,-122.42741579636872,37.78181074904446
3200 Block of 20TH AV,NON-CRIMINAL,2017-12-04T00:00:00,Monday,FOUND PROPERTY,170982239,"{'latitude': '37.72852806274646', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47564746078615'}",TARAVAL,17098223972000,NONE,16:45,-122.47564746078615,37.72852806274646
2000 Block of 34TH AV,NON-CRIMINAL,2017-12-04T00:00:00,Monday,"AIDED CASE, MENTAL DISTURBED",170982370,"{'latitude': '37.748853230506654', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.49215011388982'}",TARAVAL,17098237064020,NONE,16:44,-122.4921501138898,37.74885323050666
300 Block of POST ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT SHOPLIFTING,170982267,"{'latitude': '37.78844860197047', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40761288538702'}",CENTRAL,17098226706363,"ARREST, BOOKED",16:42,-122.40761288538702,37.788448601970465
300 Block of POST ST,WARRANTS,2017-12-04T00:00:00,Monday,WARRANT ARREST,170982267,"{'latitude': '37.78844860197047', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40761288538702'}",CENTRAL,17098226763010,"ARREST, BOOKED",16:42,-122.40761288538702,37.788448601970465
2400 Block of MISSION ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT OF PROPERTY,176323760,"{'latitude': '37.758412049536865', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41910105848682'}",MISSION,17632376006372,NONE,16:36,-122.4191010584868,37.758412049536865
HAYES ST / MARKET ST,VEHICLE THEFT,2017-12-04T00:00:00,Monday,STOLEN AUTOMOBILE,170982988,"{'latitude': '37.77749367773503', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41629382093528'}",NORTHERN,17098298807021,NONE,16:30,-122.4162938209353,37.77749367773503
18TH ST / MISSOURI ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM UNLOCKED AUTO,176317042,"{'latitude': '37.762578961955384', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39652910809824'}",BAYVIEW,17631704206224,NONE,16:30,-122.39652910809824,37.76257896195538
MARINA BL / WEBSTER ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176316094,"{'latitude': '37.80619038775673', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4356504466868'}",NORTHERN,17631609406244,NONE,16:20,-122.43565044668681,37.80619038775672
2200 Block of MISSION ST,NON-CRIMINAL,2017-12-04T00:00:00,Monday,AIDED CASE,170982182,"{'latitude': '37.76101609120562', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41935017322852'}",MISSION,17098218251040,NONE,16:11,-122.41935017322851,37.76101609120562
500 Block of FELL ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT FROM A BUILDING,170985891,"{'latitude': '37.775473197046566', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42692384208341'}",NORTHERN,17098589106303,NONE,16:10,-122.4269238420834,37.77547319704657
KEARNY ST / BAY ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,170982358,"{'latitude': '37.80642673167898', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40714930465734'}",CENTRAL,17098235806244,NONE,16:00,-122.40714930465734,37.806426731678975
1000 Block of CONNECTICUT ST,NON-CRIMINAL,2017-12-04T00:00:00,Monday,AIDED CASE,170984893,"{'latitude': '37.75359878803266', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39708918386793'}",BAYVIEW,17098489351040,NONE,16:00,-122.39708918386793,37.753598788032654
800 Block of CHINABASIN ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM UNLOCKED AUTO,176316975,"{'latitude': '37.765377517214986', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.38677502593522'}",BAYVIEW,17631697506224,NONE,16:00,-122.38677502593521,37.765377517214986
500 Block of HOWARD ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT OF PROPERTY,176317456,"{'latitude': '37.787746846379655', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39693474062369'}",SOUTHERN,17631745606372,NONE,16:00,-122.39693474062368,37.787746846379655
MONTGOMERY ST / CLAY ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT OF PROPERTY,176318335,"{'latitude': '37.7946660680883', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40314334235623'}",CENTRAL,17631833506372,NONE,16:00,-122.40314334235624,37.7946660680883
100 Block of EXCELSIOR AV,WARRANTS,2017-12-04T00:00:00,Monday,ENROUTE TO OUTSIDE JURISDICTION,170982176,"{'latitude': '37.725628727483084', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43248331953073'}",INGLESIDE,17098217662050,"ARREST, BOOKED",15:50,-122.43248331953072,37.7256287274831
200 Block of BAY SHORE BL,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM A BUILDING,170982314,"{'latitude': '37.74421808026826', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40430413621561'}",BAYVIEW,17098231406304,NONE,15:30,-122.40430413621559,37.74421808026826
STEINER ST / HAYES ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315698,"{'latitude': '37.775624967277246', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43283279920502'}",NORTHERN,17631569806244,NONE,15:30,-122.43283279920502,37.77562496727725
HARRISON ST / 2ND ST,OTHER OFFENSES,2017-12-04T00:00:00,Monday,TRAFFIC VIOLATION,170982029,"{'latitude': '37.78430969986759', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39516315448759'}",SOUTHERN,17098202965015,"ARREST, BOOKED",15:12,-122.39516315448759,37.78430969986759
2600 Block of GEARY BL,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM",176321930,"{'latitude': '37.782245822391744', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.44661297883863'}",PARK,17632193028150,NONE,15:10,-122.44661297883863,37.782245822391744
MISSION ST / CESAR CHAVEZ ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM PERSON,170985001,"{'latitude': '37.748166408398525', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41822194622897'}",MISSION,17098500106153,NONE,15:00,-122.41822194622897,37.74816640839853
3000 Block of 19TH AV,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM UNLOCKED AUTO,176315397,"{'latitude': '37.731751726780764', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47476662888685'}",TARAVAL,17631539706224,NONE,15:00,-122.47476662888685,37.73175172678077
2300 Block of TAYLOR ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM",176319678,"{'latitude': '37.803895344819686', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41487280080227'}",CENTRAL,17631967828150,NONE,15:00,-122.41487280080229,37.803895344819686
16TH ST / HOFF ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM PERSON,170982007,"{'latitude': '37.76499686229371', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.4205804401108'}",MISSION,17098200706154,NONE,14:55,-122.4205804401108,37.764996862293714
0 Block of TURK ST,ROBBERY,2017-12-04T00:00:00,Monday,"ROBBERY OF A COMMERCIAL ESTABLISHMENT, STRONGARM",170982035,"{'latitude': '37.783386237938174', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40985372994119'}",TENDERLOIN,17098203503024,NONE,14:46,-122.40985372994119,37.78338623793817
0 Block of TURK ST,ASSAULT,2017-12-04T00:00:00,Monday,THREATS AGAINST LIFE,170982035,"{'latitude': '37.783386237938174', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40985372994119'}",TENDERLOIN,17098203519057,NONE,14:46,-122.40985372994119,37.78338623793817
0 Block of TURK ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM",170982035,"{'latitude': '37.783386237938174', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40985372994119'}",TENDERLOIN,17098203528150,NONE,14:46,-122.40985372994119,37.78338623793817
1300 Block of 29TH AV,OTHER OFFENSES,2017-12-04T00:00:00,Monday,MISCELLANEOUS INVESTIGATION,170984031,"{'latitude': '37.762138264181935', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48784126308882'}",TARAVAL,17098403168020,NONE,14:37,-122.48784126308881,37.762138264181935
2600 Block of 28TH AV,MISSING PERSON,2017-12-04T00:00:00,Monday,MISSING JUVENILE,170981930,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098193074010,NONE,14:30,-122.48510062151249,37.73828383469711
2600 Block of 28TH AV,MISSING PERSON,2017-12-04T00:00:00,Monday,FOUND PERSON,170981930,"{'latitude': '37.73828383469711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48510062151247'}",TARAVAL,17098193075000,NONE,14:30,-122.48510062151249,37.73828383469711
400 Block of CLEMENTINA ST,MISSING PERSON,2017-12-04T00:00:00,Monday,MISSING JUVENILE,170982994,"{'latitude': '37.77984315709311', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.405112001355'}",SOUTHERN,17098299474010,NONE,14:30,-122.405112001355,37.77984315709311
400 Block of CLEMENTINA ST,MISSING PERSON,2017-12-04T00:00:00,Monday,FOUND PERSON,170982994,"{'latitude': '37.77984315709311', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.405112001355'}",SOUTHERN,17098299475000,NONE,14:30,-122.405112001355,37.77984315709311
SAWYER ST / VELASCO AV,OTHER OFFENSES,2017-12-04T00:00:00,Monday,LOST/STOLEN LICENSE PLATE,170985380,"{'latitude': '37.70899614816503', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41596301819617'}",INGLESIDE,17098538071010,NONE,14:30,-122.41596301819617,37.70899614816503
LOMBARD ST / HYDE ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315422,"{'latitude': '37.801994243804934', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41961610967128'}",CENTRAL,17631542206244,NONE,14:30,-122.41961610967128,37.801994243804934
0 Block of GOLDEN GATE AV,DRUG/NARCOTIC,2017-12-04T00:00:00,Monday,POSSESSION OF MARIJUANA FOR SALES,170981974,"{'latitude': '37.78213926815219', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41126513685003'}",TENDERLOIN,17098197416030,"ARREST, BOOKED",14:24,-122.41126513685005,37.782139268152186
3300 Block of 17TH ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,170982154,"{'latitude': '37.76328156503214', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42109970653996'}",MISSION,17098215406244,NONE,14:15,-122.42109970653995,37.76328156503214
1000 Block of YORK ST,RECOVERED VEHICLE,2017-12-04T00:00:00,Monday,RECOVERED VEHICLE - STOLEN OUTSIDE SF,170981849,"{'latitude': '37.75524267638585', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40835053817713'}",MISSION,17098184907055,NONE,14:03,-122.40835053817713,37.75524267638585
800 Block of BRYANT ST,WARRANTS,2017-12-04T00:00:00,Monday,WARRANT ARREST,170981827,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17098182763010,"ARREST, BOOKED",14:00,-122.40340479147905,37.775420706711
JONES ST / TURK ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT OF PROPERTY,170981952,"{'latitude': '37.78300379645337', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41241426358104'}",TENDERLOIN,17098195206373,NONE,14:00,-122.41241426358104,37.783003796453364
2300 Block of BUCHANAN ST,ASSAULT,2017-12-04T00:00:00,Monday,BATTERY,170982875,"{'latitude': '37.79156871030016', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43107316900743'}",NORTHERN,17098287504134,"ARREST, BOOKED",14:00,-122.43107316900743,37.791568710300155
2100 Block of 24TH AV,OTHER OFFENSES,2017-12-04T00:00:00,Monday,"SCHOOL PROPERTY, DISTURBANCE ON",170983889,"{'latitude': '37.74746131819048', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.48130501918435'}",TARAVAL,17098388919081,NONE,14:00,-122.48130501918436,37.747461318190474
800 Block of BRYANT ST,NON-CRIMINAL,2017-12-04T00:00:00,Monday,LOST PROPERTY,176317428,"{'latitude': '37.775420706711', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40340479147905'}",SOUTHERN,17631742871000,NONE,14:00,-122.40340479147905,37.775420706711
0 Block of CHUMASERO DR,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT OF PROPERTY,176319565,"{'latitude': '37.71323913143977', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.47297240052426'}",TARAVAL,17631956506372,NONE,13:56,-122.47297240052427,37.71323913143977
200 Block of KING ST,ASSAULT,2017-12-04T00:00:00,Monday,BATTERY,170982580,"{'latitude': '37.77731032196983', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.39311064071288'}",SOUTHERN,17098258004134,NONE,13:55,-122.39311064071288,37.77731032196983
LOMBARD ST / HYDE ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,GRAND THEFT FROM LOCKED AUTO,176315488,"{'latitude': '37.801994243804934', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41961610967128'}",CENTRAL,17631548806244,NONE,13:45,-122.41961610967128,37.801994243804934
100 Block of HYDE ST,WARRANTS,2017-12-04T00:00:00,Monday,WARRANT ARREST,170981792,"{'latitude': '37.78211984889314', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.41566966144342'}",TENDERLOIN,17098179263010,"ARREST, BOOKED",13:40,-122.41566966144343,37.78211984889314
CLEARY CT / LAGUNA ST,VANDALISM,2017-12-04T00:00:00,Monday,"MALICIOUS MISCHIEF, VANDALISM",176315682,"{'latitude': '37.783923720169064', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.42778098873514'}",NORTHERN,17631568228150,NONE,13:30,-122.42778098873514,37.78392372016906
4TH ST / HOWARD ST,OTHER OFFENSES,2017-12-04T00:00:00,Monday,TRAFFIC VIOLATION ARREST,170981764,"{'latitude': '37.783259654397924', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40271259328179'}",SOUTHERN,17098176465010,"ARREST, BOOKED",13:27,-122.4027125932818,37.783259654397924
4TH ST / HOWARD ST,OTHER OFFENSES,2017-12-04T00:00:00,Monday,TRAFFIC VIOLATION,170981764,"{'latitude': '37.783259654397924', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.40271259328179'}",SOUTHERN,17098176465015,"ARREST, BOOKED",13:27,-122.4027125932818,37.783259654397924
ALEMANY BL / SANTAROSA AV,WARRANTS,2017-12-04T00:00:00,Monday,ENROUTE TO OUTSIDE JURISDICTION,170981861,"{'latitude': '37.72671886366899', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43599118844223'}",INGLESIDE,17098186162050,"ARREST, BOOKED",13:18,-122.43599118844223,37.72671886366899
ALEMANY BL / SANTAROSA AV,OTHER OFFENSES,2017-12-04T00:00:00,Monday,TRAFFIC VIOLATION ARREST,170981861,"{'latitude': '37.72671886366899', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.43599118844223'}",INGLESIDE,17098186165010,"ARREST, BOOKED",13:18,-122.43599118844223,37.72671886366899
3600 Block of CALIFORNIA ST,LARCENY/THEFT,2017-12-04T00:00:00,Monday,PETTY THEFT SHOPLIFTING,170981770,"{'latitude': '37.786274874298094', 'human_address': '{""address"":"""",""city"":"""",""state"":"""",""zip"":""""}', 'needs_recoding': False, 'longitude': '-122.45409272327906'}",RICHMOND,17098177006363,"ARREST, BOOKED",13:10,-122.45409272327906,37.786274874298094
